ResponseId,actual_target,predicted_target,predicted_probability,actual_label,predicted_label,correct
16684,1,0,0.32706129378820675,향후 AI 사용 예정자,현재 AI 사용자,False
39950,0,0,0.2944715240457433,현재 AI 사용자,현재 AI 사용자,True
39711,1,1,0.6897310781321916,향후 AI 사용 예정자,향후 AI 사용 예정자,True
65268,0,1,0.6753565217892505,현재 AI 사용자,향후 AI 사용 예정자,False
34203,1,1,0.9190937800131389,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7321,1,1,0.8847488325902665,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39445,1,1,0.9413481966741352,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8072,1,1,0.9413136260940369,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60484,0,0,0.4421243888116809,현재 AI 사용자,현재 AI 사용자,True
46545,1,1,0.753275322148548,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10837,1,1,0.7669365757108574,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39957,1,1,0.7800438750226002,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10506,1,1,0.8060940315513343,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35761,1,1,0.9368466731083154,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57671,0,0,0.1520541622679575,현재 AI 사용자,현재 AI 사용자,True
33858,1,1,0.8503584182071725,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1446,1,1,0.6773532392382285,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35825,1,0,0.3092801230511838,향후 AI 사용 예정자,현재 AI 사용자,False
37289,0,0,0.09806791747083922,현재 AI 사용자,현재 AI 사용자,True
13395,0,0,0.28049151409978146,현재 AI 사용자,현재 AI 사용자,True
57930,1,0,0.361063157735157,향후 AI 사용 예정자,현재 AI 사용자,False
45115,0,0,0.2544821547538062,현재 AI 사용자,현재 AI 사용자,True
3471,1,1,0.7585813430658207,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20871,1,1,0.7319612677527471,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64978,1,1,0.8412364465155109,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34855,1,1,0.9321289083079433,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33898,0,0,0.2033098696618599,현재 AI 사용자,현재 AI 사용자,True
63453,0,1,0.7595750517399247,현재 AI 사용자,향후 AI 사용 예정자,False
38971,0,0,0.29701635784718744,현재 AI 사용자,현재 AI 사용자,True
51581,0,1,0.8977981950117239,현재 AI 사용자,향후 AI 사용 예정자,False
46725,1,1,0.8610393792798977,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14157,0,0,0.13474242156354913,현재 AI 사용자,현재 AI 사용자,True
58012,0,1,0.646725201196948,현재 AI 사용자,향후 AI 사용 예정자,False
5334,1,1,0.8735610160972412,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64021,1,1,0.8383757909058295,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12559,0,0,0.3441949947363594,현재 AI 사용자,현재 AI 사용자,True
43417,0,0,0.34522285200906677,현재 AI 사용자,현재 AI 사용자,True
55427,1,0,0.395846652032428,향후 AI 사용 예정자,현재 AI 사용자,False
47909,1,1,0.5061807257439819,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11738,0,0,0.4513637492381585,현재 AI 사용자,현재 AI 사용자,True
33496,1,1,0.7840163376393985,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26267,0,0,0.3440230776310078,현재 AI 사용자,현재 AI 사용자,True
57999,1,0,0.38944655839968145,향후 AI 사용 예정자,현재 AI 사용자,False
41708,0,0,0.33892975276075105,현재 AI 사용자,현재 AI 사용자,True
2912,0,0,0.28770466725445837,현재 AI 사용자,현재 AI 사용자,True
8385,1,1,0.9515770799072691,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7993,0,0,0.3526516123643035,현재 AI 사용자,현재 AI 사용자,True
17930,0,0,0.43988421537536265,현재 AI 사용자,현재 AI 사용자,True
24324,0,0,0.4436568239792513,현재 AI 사용자,현재 AI 사용자,True
31676,1,1,0.7465682792845807,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47615,1,1,0.8114047249716103,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13519,1,1,0.7420426295106068,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41719,1,1,0.7245439213837398,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15070,1,1,0.6464665454361143,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58949,1,1,0.9830940721216442,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7761,1,0,0.22225438495601194,향후 AI 사용 예정자,현재 AI 사용자,False
4552,0,0,0.05214167465986048,현재 AI 사용자,현재 AI 사용자,True
16857,0,1,0.756904754805617,현재 AI 사용자,향후 AI 사용 예정자,False
35983,0,0,0.22742098339770647,현재 AI 사용자,현재 AI 사용자,True
35018,0,1,0.5587136438744202,현재 AI 사용자,향후 AI 사용 예정자,False
50296,0,0,0.06554585447833759,현재 AI 사용자,현재 AI 사용자,True
14405,1,1,0.6788547062011286,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58576,1,1,0.8334346255912713,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21673,1,1,0.8680597899075801,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36940,0,1,0.8666062606751969,현재 AI 사용자,향후 AI 사용 예정자,False
14447,1,1,0.8778837317762418,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47757,0,0,0.1819509902435137,현재 AI 사용자,현재 AI 사용자,True
21471,0,0,0.1584710059312745,현재 AI 사용자,현재 AI 사용자,True
65000,1,1,0.6947524303606873,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36576,0,0,0.4250238611927412,현재 AI 사용자,현재 AI 사용자,True
4270,1,0,0.42204742240164905,향후 AI 사용 예정자,현재 AI 사용자,False
60165,1,1,0.9584136448001079,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32266,1,1,0.7752821958338185,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54056,1,1,0.6516285713076394,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2655,0,0,0.09941387374823892,현재 AI 사용자,현재 AI 사용자,True
6781,1,1,0.611108609617167,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21746,1,1,0.548836572035226,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39812,0,1,0.5126567902027745,현재 AI 사용자,향후 AI 사용 예정자,False
10970,1,1,0.9102228941634567,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15241,0,1,0.6369212606507182,현재 AI 사용자,향후 AI 사용 예정자,False
45006,0,1,0.5872036914226137,현재 AI 사용자,향후 AI 사용 예정자,False
58694,1,1,0.8864650617390876,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29063,1,1,0.8792019880777462,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42434,0,1,0.6984565451898301,현재 AI 사용자,향후 AI 사용 예정자,False
35658,1,1,0.8881424508973439,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40537,0,0,0.1541602640475916,현재 AI 사용자,현재 AI 사용자,True
56059,0,1,0.7424032986854563,현재 AI 사용자,향후 AI 사용 예정자,False
41015,1,1,0.9774434980551266,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44009,0,1,0.5467930368682457,현재 AI 사용자,향후 AI 사용 예정자,False
39122,1,1,0.7071007866622818,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59118,1,1,0.8329341019625783,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60344,1,0,0.3997505720859695,향후 AI 사용 예정자,현재 AI 사용자,False
56160,0,0,0.42893446303658506,현재 AI 사용자,현재 AI 사용자,True
43763,0,0,0.46413493640054837,현재 AI 사용자,현재 AI 사용자,True
13745,0,0,0.2922139514321465,현재 AI 사용자,현재 AI 사용자,True
24584,1,1,0.9255498412918426,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24207,0,0,0.41294212763237986,현재 AI 사용자,현재 AI 사용자,True
6203,1,1,0.5875460723335197,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30353,1,1,0.9566340592337481,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31746,0,0,0.30149155481743817,현재 AI 사용자,현재 AI 사용자,True
42867,0,0,0.16756857863495478,현재 AI 사용자,현재 AI 사용자,True
42775,1,1,0.9501535972471188,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53429,1,1,0.9094442739134208,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39623,1,1,0.5458454174115938,향후 AI 사용 예정자,향후 AI 사용 예정자,True
651,0,1,0.5513005651633803,현재 AI 사용자,향후 AI 사용 예정자,False
18709,0,1,0.7865025654137318,현재 AI 사용자,향후 AI 사용 예정자,False
58802,1,0,0.20794527377094935,향후 AI 사용 예정자,현재 AI 사용자,False
26244,0,0,0.22687126162980098,현재 AI 사용자,현재 AI 사용자,True
18734,1,0,0.4972729984831096,향후 AI 사용 예정자,현재 AI 사용자,False
34283,1,1,0.9698617307969749,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42324,1,1,0.903064396431862,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2183,1,1,0.9491928013276927,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37610,0,0,0.4646473577992141,현재 AI 사용자,현재 AI 사용자,True
13977,1,0,0.3698353747696628,향후 AI 사용 예정자,현재 AI 사용자,False
61377,1,1,0.8088980926485247,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48701,1,1,0.7565273254443429,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64829,1,1,0.6885659678251519,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8662,1,1,0.9066454070771803,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53604,1,1,0.7242854061866558,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47259,1,1,0.5536010635606452,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52580,1,1,0.8494636622597533,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12800,1,1,0.7486803886333196,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48900,1,1,0.9368380756631048,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24810,1,0,0.46290430225949736,향후 AI 사용 예정자,현재 AI 사용자,False
24380,1,1,0.6361516075383596,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10575,1,1,0.988626088798679,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40392,0,0,0.4087827045121329,현재 AI 사용자,현재 AI 사용자,True
13131,0,1,0.5887670311581644,현재 AI 사용자,향후 AI 사용 예정자,False
23480,1,1,0.9184661206468427,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2559,1,1,0.688507563975645,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2585,0,1,0.7340900452623809,현재 AI 사용자,향후 AI 사용 예정자,False
44276,1,1,0.9549344720075325,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54043,0,0,0.49514820450856256,현재 AI 사용자,현재 AI 사용자,True
35611,1,1,0.8758177850068237,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24485,0,1,0.5356337958966768,현재 AI 사용자,향후 AI 사용 예정자,False
24202,1,1,0.6155454545951251,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17496,1,1,0.9314158762412632,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34663,1,1,0.7691207494555726,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6911,0,0,0.2363859482441531,현재 AI 사용자,현재 AI 사용자,True
963,1,1,0.5899468219851612,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15727,1,1,0.9764342853173068,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15340,1,1,0.7072077403904568,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21718,1,1,0.8822959462071035,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15087,1,1,0.9160157043052727,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25838,1,0,0.45228952821884716,향후 AI 사용 예정자,현재 AI 사용자,False
20703,1,1,0.9444567256408787,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61442,1,0,0.3494829423750025,향후 AI 사용 예정자,현재 AI 사용자,False
59620,1,1,0.6136069496549436,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59326,0,0,0.14954921236562496,현재 AI 사용자,현재 AI 사용자,True
32091,1,1,0.506473314429872,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8874,0,0,0.42016026694610586,현재 AI 사용자,현재 AI 사용자,True
8691,0,0,0.4547838987318471,현재 AI 사용자,현재 AI 사용자,True
18169,1,1,0.7838382201606096,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26248,1,1,0.6663177130434008,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53325,1,1,0.959430884940797,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36537,1,0,0.2358587730657543,향후 AI 사용 예정자,현재 AI 사용자,False
25140,1,1,0.8970720869997302,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41175,1,1,0.8779129381754659,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34037,1,1,0.9075885097818926,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20176,1,1,0.8648025454167281,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16793,1,1,0.933144372864578,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36077,0,1,0.8455820201000448,현재 AI 사용자,향후 AI 사용 예정자,False
11057,0,0,0.3050560380949218,현재 AI 사용자,현재 AI 사용자,True
30875,0,0,0.1287065105533312,현재 AI 사용자,현재 AI 사용자,True
62855,0,1,0.8798269187998258,현재 AI 사용자,향후 AI 사용 예정자,False
22424,0,1,0.6072584998480262,현재 AI 사용자,향후 AI 사용 예정자,False
62852,1,0,0.4330605136084975,향후 AI 사용 예정자,현재 AI 사용자,False
16954,1,1,0.8470915123178807,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59270,0,1,0.554813492869804,현재 AI 사용자,향후 AI 사용 예정자,False
14232,1,1,0.9288135375834298,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43586,1,1,0.8708269368627027,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20733,1,0,0.4327101489663649,향후 AI 사용 예정자,현재 AI 사용자,False
42204,1,0,0.22603772598987132,향후 AI 사용 예정자,현재 AI 사용자,False
30837,1,1,0.7864654032740074,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8023,1,1,0.6778629357454921,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21916,0,0,0.16735808018657836,현재 AI 사용자,현재 AI 사용자,True
23498,1,0,0.1998989462308817,향후 AI 사용 예정자,현재 AI 사용자,False
44875,0,0,0.1509656760955039,현재 AI 사용자,현재 AI 사용자,True
10750,0,0,0.18881982533108252,현재 AI 사용자,현재 AI 사용자,True
65120,1,1,0.8543374393885179,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39975,1,1,0.9868466260252956,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58517,1,1,0.8853342021898652,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37823,1,1,0.9665963514022705,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41570,1,0,0.23181754721560074,향후 AI 사용 예정자,현재 AI 사용자,False
44259,0,0,0.23814267017137686,현재 AI 사용자,현재 AI 사용자,True
34362,0,0,0.21523724057835505,현재 AI 사용자,현재 AI 사용자,True
20377,0,0,0.3010083258242387,현재 AI 사용자,현재 AI 사용자,True
8467,0,0,0.29828781292096884,현재 AI 사용자,현재 AI 사용자,True
20323,1,0,0.4755780298568786,향후 AI 사용 예정자,현재 AI 사용자,False
40747,0,1,0.709934310782338,현재 AI 사용자,향후 AI 사용 예정자,False
36261,0,0,0.08870080892068632,현재 AI 사용자,현재 AI 사용자,True
17829,0,0,0.2195222563549024,현재 AI 사용자,현재 AI 사용자,True
37168,0,1,0.7193634534089958,현재 AI 사용자,향후 AI 사용 예정자,False
47926,1,1,0.6441835924938026,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13690,1,1,0.6861448435518974,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37358,0,0,0.1781593279925649,현재 AI 사용자,현재 AI 사용자,True
37548,1,1,0.9657130205120543,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40613,1,1,0.8907026617620001,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51230,0,1,0.7727063173692188,현재 AI 사용자,향후 AI 사용 예정자,False
60940,0,0,0.23400268686495207,현재 AI 사용자,현재 AI 사용자,True
28442,0,0,0.26666642161506465,현재 AI 사용자,현재 AI 사용자,True
58778,1,1,0.904673055307898,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16675,1,1,0.9527651469795709,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9569,0,0,0.3934242726599356,현재 AI 사용자,현재 AI 사용자,True
50026,0,0,0.3030607614192002,현재 AI 사용자,현재 AI 사용자,True
49647,0,0,0.39077893961365484,현재 AI 사용자,현재 AI 사용자,True
38309,0,0,0.24753229989714365,현재 AI 사용자,현재 AI 사용자,True
5236,1,1,0.8706503903092527,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36339,0,0,0.28857138602957555,현재 AI 사용자,현재 AI 사용자,True
